MP	human_ortholog
MP:0000010	8
MP:0000016	9
MP:0000009	6
MP:0000004	2
MP:0000001	6
MP:0000009	9
MP:0000001	3
MP:0000001	9
MP:0000007	2
MP:0000012	8
MP:0000002	6
MP:0000002	9
MP:0000015	3
MP:0000003	5
MP:0000010	10
MP:0000011	8
MP:0000006	5
MP:0000004	1
MP:0000013	5
MP:0000014	2
MP:0000004	4
MP:0000001	2
MP:0000009	5
MP:0000014	8
MP:0000001	5
MP:0000001	8
MP:0000005	7
MP:0000003	1
MP:0000002	8
MP:0000008	5
MP:0000016	7
MP:0000011	10
MP:0000001	1
MP:0000006	10
MP:0000001	7
MP:0000005	3
MP:0000001	10
MP:0000010	2
